MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
273336920,2017-03-28 12:33:04Z,2017-03-29 01:04:00Z,1490704400.0,1490749400.0,11.480000,-69.540000,13.440000,-68.650000
244952000,2017-03-28 12:43:44Z,2017-03-28 22:32:32Z,1490705000.0,1490740400.0,13.270000,-70.420000,11.510000,-69.020000
244952000,2017-03-31 09:25:20Z,2017-03-31 20:16:00Z,1490952300.0,1490991400.0,11.440000,-68.670000,13.310000,-68.800000
636092677,2017-03-28 12:56:32Z,2017-03-28 22:21:52Z,1490705800.0,1490739700.0,13.930000,-68.430000,12.140000,-70.440000
636012800,2017-03-28 13:15:44Z,2017-03-29 02:05:52Z,1490707000.0,1490753200.0,11.000000,-68.720000,13.680000,-68.280000
353806000,2017-03-28 13:34:56Z,2017-03-28 22:09:04Z,1490708100.0,1490739000.0,13.990000,-68.490000,12.570000,-70.270000
236452000,2017-03-28 15:13:04Z,2017-03-29 01:12:32Z,1490714000.0,1490750000.0,13.590000,-68.950000,12.570000,-70.090000
538006297,2017-03-28 15:19:28Z,2017-03-28 23:19:28Z,1490714400.0,1490743200.0,11.720000,-70.230000,13.690000,-68.540000
249397000,2017-03-28 15:21:36Z,2017-03-29 01:08:16Z,1490714500.0,1490749700.0,11.000000,-69.510000,13.420000,-68.720000
352044000,2017-03-28 16:08:32Z,2017-03-28 22:09:04Z,1490717300.0,1490739000.0,11.550000,-70.340000,13.460000,-69.200000
353262000,2017-03-28 16:14:56Z,2017-03-29 01:40:16Z,1490717700.0,1490751600.0,11.540000,-70.330000,13.450000,-68.700000
351734000,2017-03-28 16:23:28Z,2017-03-28 22:28:16Z,1490718200.0,1490740100.0,11.930000,-70.120000,13.400000,-68.730000
538005616,2017-03-28 16:42:40Z,2017-03-28 22:51:44Z,1490719400.0,1490741500.0,11.590000,-70.250000,13.400000,-69.010000
236588000,2017-03-28 17:04:00Z,2017-03-29 02:14:24Z,1490720600.0,1490753700.0,13.650000,-68.870000,12.080000,-70.340000
304993000,2017-03-28 17:40:16Z,2017-03-29 00:25:36Z,1490722800.0,1490747100.0,11.700000,-70.230000,13.500000,-68.680000
636017644,2017-03-28 17:48:48Z,2017-03-29 00:08:32Z,1490723300.0,1490746100.0,11.420000,-69.800000,13.120000,-70.160000
246706000,2017-03-28 17:55:12Z,2017-03-29 04:56:32Z,1490723700.0,1490763400.0,13.730000,-68.590000,11.830000,-69.930000
636092311,2017-03-28 19:22:40Z,2017-03-29 00:04:16Z,1490729000.0,1490745900.0,13.420000,-69.220000,12.040000,-70.120000
477476800,2017-03-28 19:39:44Z,2017-03-29 01:18:56Z,1490730000.0,1490750300.0,11.780000,-70.250000,13.510000,-68.650000
246542000,2017-03-28 19:41:52Z,2017-03-29 04:30:56Z,1490730100.0,1490761900.0,11.950000,-70.000000,13.560000,-68.400000
477832500,2017-03-28 19:54:40Z,2017-03-29 01:44:32Z,1490730900.0,1490751900.0,13.820000,-68.550000,12.320000,-70.210000
248431000,2017-03-28 20:05:20Z,2017-03-29 02:25:04Z,1490731500.0,1490754300.0,11.810000,-70.220000,13.530000,-68.470000
258910000,2017-03-28 20:16:00Z,2017-03-29 02:16:32Z,1490732200.0,1490753800.0,13.610000,-68.890000,12.390000,-70.210000
240625000,2017-03-28 20:26:40Z,2017-03-29 06:06:56Z,1490732800.0,1490767600.0,11.730000,-70.230000,13.550000,-68.490000
218650000,2017-03-28 20:39:28Z,2017-03-29 01:33:52Z,1490733600.0,1490751200.0,11.900000,-70.190000,13.450000,-68.800000
248931000,2017-03-28 20:52:16Z,2017-03-29 02:46:24Z,1490734300.0,1490755600.0,11.940000,-70.130000,13.580000,-68.490000
414728000,2017-03-28 20:52:16Z,2017-03-29 07:02:24Z,1490734300.0,1490771000.0,11.030000,-68.890000,13.550000,-68.580000
371025000,2017-03-28 21:24:16Z,2017-03-29 04:03:12Z,1490736300.0,1490760200.0,11.910000,-70.190000,13.570000,-68.440000
353325000,2017-03-28 21:58:24Z,2017-03-29 07:02:24Z,1490738300.0,1490771000.0,11.130000,-68.840000,13.450000,-68.680000
246215000,2017-03-28 22:41:04Z,2017-03-29 06:36:48Z,1490740900.0,1490769400.0,11.710000,-70.210000,13.700000,-68.210000
357682000,2017-03-28 23:10:56Z,2017-03-29 03:41:52Z,1490742700.0,1490758900.0,13.710000,-69.370000,12.580000,-70.370000
538003956,2017-03-28 23:25:52Z,2017-03-29 07:47:12Z,1490743600.0,1490773600.0,12.010000,-70.260000,13.570000,-68.580000
538090264,2017-03-28 23:38:40Z,2017-03-29 08:44:48Z,1490744300.0,1490777100.0,13.620000,-68.930000,12.050000,-70.410000
215432000,2017-03-28 23:45:04Z,2017-03-29 14:04:48Z,1490744700.0,1490796300.0,13.650000,-68.900000,11.280000,-69.550000
355854000,2017-03-28 23:51:28Z,2017-03-29 06:56:00Z,1490745100.0,1490770600.0,12.110000,-70.130000,13.500000,-68.630000
538002088,2017-03-28 23:51:28Z,2017-03-29 08:32:00Z,1490745100.0,1490776300.0,13.690000,-68.810000,11.980000,-70.420000
371560000,2017-03-28 23:55:44Z,2017-03-29 05:00:48Z,1490745300.0,1490763600.0,12.040000,-70.090000,13.260000,-68.980000
304682000,2017-03-29 00:42:40Z,2017-03-29 09:27:28Z,1490748200.0,1490779600.0,11.840000,-69.930000,13.390000,-68.720000
269042000,2017-03-29 00:55:28Z,2017-03-29 08:06:24Z,1490748900.0,1490774800.0,11.960000,-70.180000,13.590000,-68.480000
247296300,2017-03-29 01:25:20Z,2017-03-29 08:10:40Z,1490750700.0,1490775000.0,12.060000,-70.270000,13.550000,-68.500000
353933000,2017-03-29 01:36:00Z,2017-03-29 12:20:16Z,1490751400.0,1490790000.0,11.890000,-70.230000,13.610000,-68.380000
304010760,2017-03-29 01:40:16Z,2017-03-29 10:27:12Z,1490751600.0,1490783200.0,11.900000,-70.120000,13.480000,-68.600000
246733000,2017-03-29 01:50:56Z,2017-03-29 10:12:16Z,1490752300.0,1490782300.0,11.950000,-70.150000,13.610000,-68.390000
245297000,2017-03-29 02:12:16Z,2017-03-29 17:23:12Z,1490753500.0,1490808200.0,13.790000,-68.570000,11.620000,-68.970000
246090000,2017-03-29 02:16:32Z,2017-03-29 09:46:40Z,1490753800.0,1490780800.0,12.010000,-70.020000,13.530000,-68.470000
538005478,2017-03-29 02:27:12Z,2017-03-29 07:36:32Z,1490754400.0,1490773000.0,11.990000,-70.140000,13.330000,-68.910000
565664000,2017-03-29 02:33:36Z,2017-03-29 10:08:00Z,1490754800.0,1490782100.0,12.050000,-70.450000,13.620000,-68.380000
235093505,2017-03-29 02:50:40Z,2017-03-29 10:25:04Z,1490755800.0,1490783100.0,11.550000,-70.390000,13.400000,-68.750000
305507000,2017-03-29 02:59:12Z,2017-03-29 12:43:44Z,1490756400.0,1490791400.0,11.810000,-69.950000,13.470000,-68.610000
636017478,2017-03-29 03:22:40Z,2017-03-29 16:23:28Z,1490757800.0,1490804600.0,13.610000,-68.930000,11.590000,-70.610000
212728000,2017-03-29 03:29:04Z,2017-03-29 09:38:08Z,1490758100.0,1490780300.0,13.710000,-68.980000,12.830000,-70.240000
373355000,2017-03-29 04:09:36Z,2017-03-29 08:59:44Z,1490760600.0,1490778000.0,11.750000,-70.180000,13.480000,-68.480000
477963100,2017-03-29 04:11:44Z,2017-03-29 10:50:40Z,1490760700.0,1490784600.0,13.790000,-68.870000,12.850000,-70.240000
247206000,2017-03-29 04:18:08Z,2017-03-29 11:18:24Z,1490761100.0,1490786300.0,13.840000,-68.490000,11.930000,-70.430000
319061700,2017-03-29 04:24:32Z,2017-03-29 12:20:16Z,1490761500.0,1490790000.0,12.060000,-70.080000,13.590000,-68.530000
314397000,2017-03-29 04:30:56Z,2017-03-29 13:52:00Z,1490761900.0,1490795500.0,12.100000,-70.020000,13.480000,-68.630000
244716000,2017-03-29 04:52:16Z,2017-03-29 15:32:16Z,1490763100.0,1490801500.0,11.340000,-68.810000,13.600000,-68.400000
266431000,2017-03-29 07:38:40Z,2017-03-30 07:34:24Z,1490773100.0,1490859300.0,11.250000,-69.060000,13.800000,-68.040000
245086000,2017-03-29 04:58:40Z,2017-03-29 15:28:00Z,1490763500.0,1490801300.0,11.950000,-70.120000,13.710000,-68.250000
212068000,2017-03-29 05:39:12Z,2017-03-29 16:19:12Z,1490766000.0,1490804400.0,13.760000,-68.590000,11.860000,-70.420000
255805694,2017-03-29 05:58:24Z,2017-03-29 14:09:04Z,1490767100.0,1490796500.0,13.680000,-68.820000,12.570000,-70.130000
636014590,2017-03-29 06:41:04Z,2017-03-29 12:22:24Z,1490769700.0,1490790100.0,12.000000,-70.110000,13.600000,-68.560000
246827000,2017-03-29 07:15:12Z,2017-03-29 17:21:04Z,1490771700.0,1490808000.0,12.930000,-70.230000,11.340000,-68.630000
305175000,2017-03-29 07:51:28Z,2017-03-29 16:51:12Z,1490773900.0,1490806300.0,11.850000,-70.190000,13.650000,-68.300000
304293000,2017-03-29 08:06:24Z,2017-03-29 17:21:04Z,1490774800.0,1490808000.0,12.050000,-70.050000,13.480000,-68.590000
369233000,2017-03-29 08:21:20Z,2017-03-29 13:56:16Z,1490775700.0,1490795800.0,13.660000,-68.850000,12.000000,-70.460000
477444500,2017-03-29 08:40:32Z,2017-03-29 18:25:04Z,1490776800.0,1490811900.0,11.000000,-68.670000,13.300000,-68.910000
372530000,2017-03-29 08:46:56Z,2017-03-29 13:52:00Z,1490777200.0,1490795500.0,13.740000,-69.290000,12.600000,-70.530000
355249000,2017-03-29 09:18:56Z,2017-03-29 15:10:56Z,1490779100.0,1490800300.0,13.670000,-68.870000,12.080000,-70.390000
255805691,2017-03-29 09:21:04Z,2017-03-29 18:31:28Z,1490779300.0,1490812300.0,11.740000,-70.250000,13.520000,-68.510000
538005521,2017-03-29 09:40:16Z,2017-03-29 17:01:52Z,1490780400.0,1490806900.0,13.820000,-68.530000,12.050000,-70.390000
357076000,2017-03-29 09:44:32Z,2017-03-29 16:53:20Z,1490780700.0,1490806400.0,11.630000,-70.230000,13.670000,-68.300000
247276100,2017-03-29 10:50:40Z,2017-03-29 17:21:04Z,1490784600.0,1490808000.0,13.680000,-68.820000,12.710000,-70.000000
538004692,2017-03-29 10:59:12Z,2017-03-29 17:23:12Z,1490785200.0,1490808200.0,11.910000,-70.200000,13.420000,-68.800000
636013322,2017-03-29 11:01:20Z,2017-03-29 18:16:32Z,1490785300.0,1490811400.0,11.760000,-70.250000,13.440000,-68.700000
257615000,2017-03-29 11:50:24Z,2017-03-29 16:06:24Z,1490788200.0,1490803600.0,13.800000,-69.100000,13.020000,-70.200000
249403000,2017-03-29 11:54:40Z,2017-03-29 23:49:20Z,1490788500.0,1490831400.0,11.000000,-69.170000,13.750000,-68.170000
548847000,2017-03-29 13:02:56Z,2017-03-29 19:37:36Z,1490792600.0,1490816300.0,11.750000,-70.410000,13.460000,-68.670000
304013000,2017-03-29 13:13:36Z,2017-03-29 17:18:56Z,1490793200.0,1490807900.0,13.830000,-68.530000,13.590000,-68.940000
304013000,2017-03-29 21:22:08Z,2017-03-30 11:07:44Z,1490822500.0,1490872000.0,13.310000,-69.430000,11.320000,-69.930000
248658000,2017-03-29 13:13:36Z,2017-03-29 17:23:12Z,1490793200.0,1490808200.0,11.980000,-70.270000,13.060000,-69.360000
564388000,2017-03-29 13:26:24Z,2017-03-29 18:54:56Z,1490794000.0,1490813700.0,11.670000,-70.270000,13.480000,-68.660000
273323000,2017-03-29 13:28:32Z,2017-03-30 06:17:36Z,1490794100.0,1490854700.0,11.000000,-68.950000,13.740000,-68.100000
636016127,2017-03-29 13:37:04Z,2017-03-29 23:06:40Z,1490794600.0,1490828800.0,11.790000,-70.250000,13.790000,-68.150000
305737000,2017-03-29 13:52:00Z,2017-03-29 22:28:16Z,1490795500.0,1490826500.0,11.000000,-69.320000,13.350000,-68.770000
636015455,2017-03-29 14:21:52Z,2017-03-30 01:53:04Z,1490797300.0,1490838800.0,13.870000,-68.520000,11.760000,-70.530000
229783000,2017-03-29 14:24:00Z,2017-03-29 19:33:20Z,1490797400.0,1490816000.0,11.770000,-70.220000,13.360000,-68.920000
636015674,2017-03-29 14:34:40Z,2017-03-30 02:05:52Z,1490798100.0,1490839600.0,13.550000,-70.060000,12.320000,-68.470000
636015674,2017-03-30 19:20:32Z,2017-03-31 05:26:24Z,1490901600.0,1490938000.0,12.310000,-68.470000,13.470000,-68.620000
538004514,2017-03-29 15:19:28Z,2017-03-30 03:39:44Z,1490800800.0,1490845200.0,11.620000,-70.320000,13.770000,-68.160000
235068857,2017-03-29 15:23:44Z,2017-03-29 21:30:40Z,1490801000.0,1490823000.0,11.640000,-70.260000,13.560000,-68.600000
255805689,2017-03-29 21:22:08Z,2017-03-30 09:23:12Z,1490822500.0,1490865800.0,13.340000,-69.370000,11.190000,-70.810000
245839000,2017-03-29 16:42:40Z,2017-03-29 23:36:32Z,1490805800.0,1490830600.0,11.940000,-70.120000,13.440000,-68.730000
305330000,2017-03-29 21:22:08Z,2017-03-30 03:12:00Z,1490822500.0,1490843500.0,12.720000,-69.960000,12.240000,-68.630000
305330000,2017-03-30 18:57:04Z,2017-03-31 02:25:04Z,1490900200.0,1490927100.0,12.320000,-68.460000,11.150000,-69.010000
354340000,2017-03-29 16:46:56Z,2017-03-29 22:26:08Z,1490806000.0,1490826400.0,11.510000,-70.330000,13.460000,-68.590000
636016053,2017-03-29 16:46:56Z,2017-03-30 04:22:24Z,1490806000.0,1490847700.0,11.670000,-70.260000,13.720000,-68.210000
636015658,2017-03-29 20:13:52Z,2017-03-30 03:39:44Z,1490818400.0,1490845200.0,12.430000,-69.930000,13.660000,-68.370000
636092548,2017-03-29 17:10:24Z,2017-03-29 23:47:12Z,1490807400.0,1490831200.0,11.120000,-70.550000,13.410000,-68.820000
247079700,2017-03-29 21:22:08Z,2017-03-30 07:10:56Z,1490822500.0,1490857900.0,13.560000,-68.960000,11.610000,-70.550000
244321000,2017-03-29 21:22:08Z,2017-03-30 07:32:16Z,1490822500.0,1490859100.0,12.220000,-69.930000,13.780000,-68.030000
636092764,2017-03-29 21:22:08Z,2017-03-30 05:26:24Z,1490822500.0,1490851600.0,13.680000,-68.840000,11.580000,-70.630000
370272000,2017-03-29 21:22:08Z,2017-03-30 07:21:36Z,1490822500.0,1490858500.0,12.180000,-70.050000,13.780000,-68.100000
636012324,2017-03-29 21:22:08Z,2017-03-30 05:07:12Z,1490822500.0,1490850400.0,12.100000,-70.000000,13.650000,-68.220000
636017641,2017-03-29 21:24:16Z,2017-03-30 05:09:20Z,1490822700.0,1490850600.0,13.760000,-68.660000,11.500000,-70.920000
244830098,2017-03-29 21:30:40Z,2017-03-30 11:09:52Z,1490823000.0,1490872200.0,13.570000,-68.870000,11.000000,-68.340000
259848000,2017-03-29 21:34:56Z,2017-03-30 07:04:32Z,1490823300.0,1490857500.0,13.680000,-69.190000,12.850000,-70.600000
257763000,2017-03-29 21:54:08Z,2017-03-30 06:34:40Z,1490824400.0,1490855700.0,11.920000,-70.160000,13.840000,-68.010000
255803560,2017-03-29 22:15:28Z,2017-03-30 08:59:44Z,1490825700.0,1490864400.0,11.340000,-69.880000,13.740000,-68.150000
236196000,2017-03-29 22:15:28Z,2017-03-30 10:27:12Z,1490825700.0,1490869600.0,12.870000,-70.130000,11.190000,-68.030000
308031000,2017-03-29 22:19:44Z,2017-03-30 05:13:36Z,1490826000.0,1490850800.0,11.890000,-70.180000,13.820000,-68.110000
255805681,2017-03-29 22:30:24Z,2017-03-30 08:17:04Z,1490826600.0,1490861800.0,11.740000,-70.210000,13.720000,-68.040000
636017410,2017-03-29 23:40:48Z,2017-03-30 07:00:16Z,1490830800.0,1490857200.0,11.670000,-70.300000,13.840000,-68.030000
636017477,2017-03-29 23:51:28Z,2017-03-30 09:42:24Z,1490831500.0,1490867000.0,13.690000,-69.140000,11.610000,-70.630000
273358960,2017-03-30 00:17:04Z,2017-03-30 11:33:20Z,1490833000.0,1490873600.0,11.820000,-70.060000,13.740000,-68.110000
305211000,2017-03-30 00:19:12Z,2017-03-30 08:59:44Z,1490833200.0,1490864400.0,13.850000,-68.520000,12.360000,-70.210000
304840000,2017-03-30 00:23:28Z,2017-03-30 15:02:24Z,1490833400.0,1490886100.0,11.400000,-69.420000,13.680000,-68.240000
304779000,2017-03-30 00:25:36Z,2017-03-30 17:46:40Z,1490833500.0,1490896000.0,11.260000,-69.040000,13.730000,-68.190000
244850900,2017-03-30 00:27:44Z,2017-03-30 09:53:04Z,1490833700.0,1490867600.0,13.830000,-68.540000,12.160000,-70.310000
311009600,2017-03-30 00:34:08Z,2017-03-30 06:04:48Z,1490834000.0,1490853900.0,11.810000,-70.200000,13.570000,-69.350000
241209000,2017-03-30 00:42:40Z,2017-03-30 10:27:12Z,1490834600.0,1490869600.0,13.940000,-69.020000,12.870000,-70.880000
215061000,2017-03-30 00:53:20Z,2017-03-30 12:18:08Z,1490835200.0,1490876300.0,11.330000,-70.400000,13.760000,-68.180000
309827000,2017-03-30 01:18:56Z,2017-03-30 11:18:24Z,1490836700.0,1490872700.0,11.890000,-70.810000,13.990000,-68.140000
636015051,2017-03-30 01:25:20Z,2017-03-30 05:45:36Z,1490837100.0,1490852700.0,13.300000,-70.270000,13.800000,-68.810000
247341300,2017-03-30 01:50:56Z,2017-03-30 10:40:00Z,1490838700.0,1490870400.0,13.910000,-68.430000,11.920000,-70.420000
564088000,2017-03-30 01:53:04Z,2017-03-30 07:47:12Z,1490838800.0,1490860000.0,13.640000,-69.150000,12.940000,-70.480000
374546000,2017-03-30 02:50:40Z,2017-03-30 15:34:24Z,1490842200.0,1490888100.0,11.240000,-70.490000,13.690000,-68.210000
538003423,2017-03-30 02:59:12Z,2017-03-30 16:40:32Z,1490842800.0,1490892000.0,13.780000,-68.560000,11.020000,-69.340000
240561000,2017-03-30 03:22:40Z,2017-03-30 15:06:40Z,1490844200.0,1490886400.0,11.080000,-70.330000,13.510000,-68.550000
477017600,2017-03-30 03:54:40Z,2017-03-30 10:40:00Z,1490846100.0,1490870400.0,11.360000,-70.390000,13.830000,-68.050000
235075024,2017-03-30 04:05:20Z,2017-03-30 10:40:00Z,1490846700.0,1490870400.0,13.890000,-68.870000,12.900000,-70.820000
255805370,2017-03-30 04:20:16Z,2017-03-30 14:04:48Z,1490847600.0,1490882700.0,11.430000,-70.420000,13.510000,-68.600000
219019365,2017-03-30 04:37:20Z,2017-03-30 11:41:52Z,1490848600.0,1490874100.0,13.830000,-68.520000,11.310000,-70.730000
636017867,2017-03-30 04:39:28Z,2017-03-30 13:28:32Z,1490848800.0,1490880500.0,11.000000,-70.560000,13.810000,-68.030000
636092743,2017-03-30 04:39:28Z,2017-03-30 13:45:36Z,1490848800.0,1490881500.0,13.610000,-68.910000,11.930000,-70.520000
248163000,2017-03-30 04:54:24Z,2017-03-30 16:19:12Z,1490849700.0,1490890800.0,13.770000,-68.590000,11.790000,-70.520000
246255000,2017-03-30 04:56:32Z,2017-03-30 16:12:48Z,1490849800.0,1490890400.0,13.840000,-68.470000,11.120000,-69.340000
373594000,2017-03-30 06:15:28Z,2017-03-30 18:44:16Z,1490854500.0,1490899500.0,13.870000,-68.440000,11.660000,-70.520000
257826000,2017-03-30 06:15:28Z,2017-03-30 12:05:20Z,1490854500.0,1490875500.0,13.130000,-70.100000,13.990000,-68.640000
357426000,2017-03-30 06:26:08Z,2017-03-30 17:10:24Z,1490855200.0,1490893800.0,11.340000,-70.480000,13.640000,-68.290000
249301000,2017-03-30 06:28:16Z,2017-03-30 18:12:16Z,1490855300.0,1490897500.0,11.140000,-70.520000,13.680000,-68.350000
305685000,2017-03-30 06:34:40Z,2017-03-30 19:29:04Z,1490855700.0,1490902100.0,13.990000,-68.220000,12.470000,-70.140000
308705000,2017-03-30 07:02:24Z,2017-03-30 12:30:56Z,1490857300.0,1490877000.0,13.990000,-68.450000,12.960000,-70.490000
244615000,2017-03-30 07:04:32Z,2017-03-31 01:29:36Z,1490857500.0,1490923800.0,13.910000,-68.310000,11.170000,-69.060000
311003300,2017-03-30 07:28:00Z,2017-03-30 17:48:48Z,1490858900.0,1490896100.0,13.990000,-68.230000,11.390000,-70.710000
305178000,2017-03-30 07:49:20Z,2017-03-30 17:40:16Z,1490860200.0,1490895600.0,11.010000,-70.640000,13.570000,-68.420000
538005355,2017-03-30 08:12:48Z,2017-03-30 15:53:36Z,1490861600.0,1490889200.0,12.770000,-70.650000,13.830000,-68.550000
304037000,2017-03-30 08:19:12Z,2017-03-30 18:20:48Z,1490862000.0,1490898000.0,11.010000,-70.570000,13.620000,-68.320000
353411000,2017-03-30 08:38:24Z,2017-03-30 14:34:40Z,1490863100.0,1490884500.0,13.990000,-68.240000,12.470000,-70.410000
477814100,2017-03-30 08:46:56Z,2017-03-30 20:01:04Z,1490863600.0,1490904000.0,13.990000,-68.320000,12.380000,-70.160000
218667000,2017-03-30 12:33:04Z,2017-03-30 22:02:40Z,1490877200.0,1490911400.0,11.720000,-70.250000,13.510000,-68.440000
636092151,2017-03-30 09:01:52Z,2017-03-30 20:56:32Z,1490864500.0,1490907400.0,11.000000,-70.280000,13.650000,-68.270000
566725000,2017-03-30 09:59:28Z,2017-03-30 20:50:08Z,1490868000.0,1490907000.0,13.940000,-68.160000,11.830000,-69.970000
432930000,2017-03-30 10:22:56Z,2017-03-30 18:42:08Z,1490869400.0,1490899300.0,13.990000,-68.510000,12.100000,-70.640000
636091353,2017-03-30 11:31:12Z,2017-03-30 20:35:12Z,1490873500.0,1490906100.0,13.760000,-70.050000,11.820000,-70.270000
246572000,2017-03-30 12:05:20Z,2017-03-30 18:54:56Z,1490875500.0,1490900100.0,13.990000,-68.440000,13.150000,-70.070000
538005259,2017-03-30 12:09:36Z,2017-03-30 23:13:04Z,1490875800.0,1490915600.0,11.180000,-70.550000,13.550000,-68.580000
370271000,2017-03-30 12:13:52Z,2017-03-30 18:48:32Z,1490876000.0,1490899700.0,11.000000,-70.630000,13.560000,-68.500000
477170400,2017-03-30 12:30:56Z,2017-03-30 20:16:00Z,1490877000.0,1490905000.0,13.990000,-68.270000,12.170000,-70.400000
370706000,2017-03-30 12:50:08Z,2017-03-31 02:40:00Z,1490878200.0,1490928000.0,11.010000,-70.720000,13.610000,-68.470000
636092571,2017-03-30 13:47:44Z,2017-03-30 21:37:04Z,1490881700.0,1490909800.0,11.040000,-70.590000,13.430000,-68.790000
477289700,2017-03-30 13:52:00Z,2017-03-31 03:35:28Z,1490881900.0,1490931300.0,11.020000,-70.630000,13.600000,-68.240000
235110142,2017-03-30 14:04:48Z,2017-03-30 21:39:12Z,1490882700.0,1490910000.0,11.020000,-70.600000,13.370000,-68.780000
636017455,2017-03-30 14:04:48Z,2017-03-31 02:25:04Z,1490882700.0,1490927100.0,13.990000,-68.260000,11.900000,-70.440000
249528000,2017-03-30 14:11:12Z,2017-03-31 05:52:00Z,1490883100.0,1490939500.0,11.000000,-69.820000,13.600000,-68.330000
235106302,2017-03-30 14:21:52Z,2017-03-30 18:46:24Z,1490883700.0,1490899600.0,13.350000,-70.290000,13.690000,-68.560000
354212000,2017-03-30 14:26:08Z,2017-03-30 18:54:56Z,1490884000.0,1490900100.0,13.990000,-69.690000,13.180000,-70.790000
477427500,2017-03-30 14:41:04Z,2017-03-30 22:21:52Z,1490884900.0,1490912500.0,13.910000,-68.340000,12.110000,-70.300000
636015986,2017-03-30 15:34:24Z,2017-03-31 04:24:32Z,1490888100.0,1490934300.0,13.980000,-68.220000,12.370000,-70.210000
355443000,2017-03-30 15:40:48Z,2017-03-30 23:32:16Z,1490888400.0,1490916700.0,13.940000,-68.340000,11.820000,-70.510000
311046700,2017-03-30 15:42:56Z,2017-03-31 02:37:52Z,1490888600.0,1490927900.0,11.000000,-69.360000,13.610000,-68.390000
477014700,2017-03-30 15:49:20Z,2017-03-31 00:44:48Z,1490889000.0,1490921100.0,11.000000,-70.530000,13.710000,-68.220000
538002784,2017-03-30 15:51:28Z,2017-03-30 20:50:08Z,1490889100.0,1490907000.0,13.340000,-70.580000,13.880000,-68.820000
371715000,2017-03-30 15:53:36Z,2017-03-30 23:57:52Z,1490889200.0,1490918300.0,11.020000,-70.640000,13.520000,-68.700000
372736000,2017-03-30 16:08:32Z,2017-03-30 22:58:08Z,1490890100.0,1490914700.0,13.830000,-68.410000,12.100000,-70.310000
311000094,2017-03-30 16:17:04Z,2017-03-30 20:22:24Z,1490890600.0,1490905300.0,11.630000,-70.860000,12.860000,-70.350000
538005481,2017-03-30 16:44:48Z,2017-03-31 02:59:12Z,1490892300.0,1490929200.0,13.870000,-68.470000,12.100000,-70.340000
566650000,2017-03-30 17:36:00Z,2017-03-31 05:30:40Z,1490895400.0,1490938200.0,13.970000,-68.270000,12.120000,-70.350000
538007287,2017-03-30 18:01:36Z,2017-03-31 02:27:12Z,1490896900.0,1490927200.0,13.870000,-68.470000,12.350000,-70.240000
247217500,2017-03-30 18:44:16Z,2017-03-31 02:20:48Z,1490899500.0,1490926800.0,13.670000,-68.850000,11.700000,-70.170000
229258000,2017-03-30 19:39:44Z,2017-03-31 02:14:24Z,1490902800.0,1490926500.0,12.180000,-70.000000,13.450000,-68.680000
209760000,2017-03-30 19:56:48Z,2017-03-31 04:26:40Z,1490903800.0,1490934400.0,11.630000,-70.320000,13.480000,-68.650000
374119000,2017-03-30 20:11:44Z,2017-03-31 02:46:24Z,1490904700.0,1490928400.0,13.740000,-68.770000,12.490000,-70.230000
566402000,2017-03-30 20:20:16Z,2017-03-31 04:50:08Z,1490905200.0,1490935800.0,11.690000,-70.250000,13.750000,-68.220000
309175000,2017-03-30 20:20:16Z,2017-03-31 05:30:40Z,1490905200.0,1490938200.0,12.080000,-70.000000,13.390000,-68.690000
538004933,2017-03-30 20:58:40Z,2017-03-31 07:57:52Z,1490907500.0,1490947100.0,12.130000,-70.010000,13.800000,-68.040000
205703000,2017-03-30 21:20:00Z,2017-03-31 05:05:04Z,1490908800.0,1490936700.0,11.940000,-70.140000,13.550000,-68.520000
309998000,2017-03-30 21:34:56Z,2017-03-31 04:18:08Z,1490909700.0,1490933900.0,11.620000,-70.260000,13.540000,-68.570000
565493000,2017-03-30 21:34:56Z,2017-03-31 05:09:20Z,1490909700.0,1490937000.0,11.740000,-70.260000,13.420000,-68.780000
566840000,2017-03-30 21:52:00Z,2017-03-31 05:56:16Z,1490910700.0,1490939800.0,13.410000,-69.270000,12.120000,-70.300000
354828000,2017-03-30 22:09:04Z,2017-03-31 08:00:00Z,1490911700.0,1490947200.0,13.760000,-68.680000,12.120000,-70.440000
477852900,2017-03-30 22:38:56Z,2017-03-31 05:58:24Z,1490913500.0,1490939900.0,13.660000,-68.820000,12.660000,-70.020000
477129300,2017-03-30 22:51:44Z,2017-03-31 06:06:56Z,1490914300.0,1490940400.0,13.830000,-68.540000,11.890000,-70.490000
305342000,2017-03-30 22:53:52Z,2017-03-31 07:53:36Z,1490914400.0,1490946800.0,13.550000,-68.940000,12.160000,-70.270000
246855000,2017-03-30 23:08:48Z,2017-03-31 13:02:56Z,1490915300.0,1490965400.0,13.370000,-68.520000,11.580000,-68.880000
636016752,2017-03-30 23:47:12Z,2017-03-31 08:25:36Z,1490917600.0,1490948700.0,13.760000,-68.620000,12.400000,-70.170000
636091473,2017-03-30 23:51:28Z,2017-03-31 04:56:32Z,1490917900.0,1490936200.0,11.820000,-70.180000,13.460000,-68.650000
311023300,2017-03-30 23:53:36Z,2017-03-31 06:32:32Z,1490918000.0,1490942000.0,13.550000,-69.030000,12.620000,-70.080000
226321000,2017-03-31 00:46:56Z,2017-03-31 06:00:32Z,1490921200.0,1490940000.0,11.730000,-70.230000,13.630000,-68.430000
